234.94 -0.6654012923532027 3.699975448477078 0.5491464301119843 0.0007105401336731479 -0.0007215367506472177 -0.9747371408893745 0.2233528166113951
235.0425 -0.6653993561046732 3.699977371147885 0.5491467433155794 0.0007106109938882536 -0.0007217415398683633 -0.974735090268553 0.2233617646785611
235.14 -0.6653975140208231 3.699979200623733 0.549147038276557 0.0007106779929609364 -0.0007219346710577867 -0.9747331382694006 0.223370282057857
235.24 -0.6653956242194061 3.699981077918001 0.5491473475442188 0.0007107456285434994 -0.0007221291239917237 -0.9747311367460162 0.2233790151916668
235.34 -0.6653937342414837 3.69998295525413 0.5491476502736992 0.0007108126658278471 -0.0007223215390940694 -0.9747291357294433 0.2233877457630133
235.44 -0.6653918440893323 3.699984832530345 0.5491479463868237 0.0007108797187292924 -0.0007225134682487419 -0.9747271341902769 0.2233964782567617
235.54 -0.6653899535482841 3.699986710203286 0.5491482478403146 0.0007109470021232639 -0.0007227062973728265 -0.9747251320146846 0.2234052131641593
235.64 -0.6653880626732536 3.699988588235159 0.5491485496818491 0.000711014363835718 -0.0007228995115334345 -0.9747231289545965 0.2234139515693496
235.74 -0.6653861714921072 3.699990466651555 0.5491488528695094 0.0007110813892959245 -0.0007230917396221362 -0.9747211262425802 0.2234226881003583
235.8425 -0.6653842325876591 3.699992392441712 0.5491491680775799 0.0007111500282495394 -0.0007232885263645483 -0.9747190734929382 0.2234316425406505
235.94 -0.6653823880018813 3.699994224319791 0.5491494644964949 0.0007112156078224481 -0.0007234763293523585 -0.974717120091819 0.2234401632524256
236.04 -0.665380495737198 3.699996103558278 0.5491497718356479 0.0007112826971544408 -0.0007236684725233612 -0.974715116328026 0.2234489032922502
236.14 -0.6653786031299324 3.699997983048608 0.5491500803717024 0.000711349889160679 -0.0007238609209541068 -0.9747131121061053 0.2234576449690928
236.2425 -0.6653766631550091 3.699999909419275 0.5491503861761097 0.0007114185878615086 -0.0007240578040659758 -0.9747110573444491 0.2234666067097169
236.34 -0.6653748176100354 3.700001742083111 0.5491506742324271 0.0007114841148519568 -0.0007242458615020866 -0.9747091021799531 0.2234751337080617
236.4425 -0.6653728770462372 3.700003669393877 0.5491509837943321 0.0007115534102899022 -0.0007244447643670641 -0.974707046534502 0.2234840985562864
236.54 -0.6653710308655129 3.700005503109841 0.5491512763945364 0.0007116191885719751 -0.000724633433157581 -0.9747050910821217 0.2234926261045561
236.64 -0.6653691369824691 3.700007384273644 0.5491515761212145 0.0007116864594914509 -0.0007248261063117459 -0.9747030855353458 0.2235013717572562
236.74 -0.6653672426302581 3.70000926593463 0.5491518799469112 0.0007117538041452664 -0.0007250192636321271 -0.9747010792626968 0.2235101202132101
236.8425 -0.6653653006733493 3.700011194811728 0.5491521855789901 0.0007118230654845678 -0.0007252177664654418 -0.9746990221208003 0.2235190901106
236.94 -0.6653634529733019 3.700013030225106 0.5491524835920323 0.0007118888698417062 -0.0007254061785068299 -0.9746970654172913 0.2235276217093399
237.04 -0.665361557564464 3.700014912918534 0.5491527838008103 0.0007119562155447688 -0.0007255987335794879 -0.9746950581642434 0.2235363733601915
237.14 -0.6653596618287148 3.700016795903993 0.5491530850576184 0.000712023751357621 -0.0007257920675812889 -0.9746930503235948 0.2235451272091133
237.2425 -0.665357718227898 3.700018726478395 0.5491533988791626 0.0007120930602792971 -0.0007259909805192009 -0.974690991599554 0.2235541025238592
237.34 -0.6653558693262336 3.70002056295263 0.5491536932439157 0.0007121589297976497 -0.0007261801073902618 -0.9746890337636549 0.2235626376499056
