188.9205 -0.5362937502706773 3.817003819938847 1.049322049626213 0.0006813405839836542 -0.0001734673435449494 -0.7094095896231296 0.7047960980559074
190.9155 -0.5302022507422517 3.727865675557131 1.048338997534868 0.004274937889623266 -0.003399762216282662 -0.7083867679705194 0.7058033391017603
192.918 -0.5492898234181969 3.392105633593397 1.047501275079679 -8.212000222248035e-06 -7.545311980300989e-05 -0.834510113839832 0.5509926171360379
194.9155 -0.7355431725780436 3.109280634345049 1.047794291275595 0.001113252630903429 -0.003322040166095594 -0.9724544503015029 0.2330666574319813
196.918 -1.052884255033374 3.004674786755532 1.048041998908358 0.0003111399613220135 -6.254190705702959e-05 -0.9985106746107334 0.05455576934525512
198.918 -1.367895805302623 2.887305853474933 1.047804376847226 -0.0005707804471130103 0.00136728974229861 -0.9600955657649952 0.2796682129360353
200.9205 -1.588313710104421 2.632633091888966 1.041023323827739 0.001106687698147956 0.0120575308813303 -0.8395416326716691 0.5431604166380063
202.9155 -1.631860338256416 2.291512954968959 1.017362430865622 0.02099203542413819 0.02081088879798994 -0.7153796564638485 0.6981104414588394
204.918 -1.63738426792958 1.932529957872724 0.9913705981184815 0.02317054727482772 0.03835400860125684 -0.7698067359197815 0.6367021949826555
206.9155 -1.686246497153165 1.556852441291044 0.9572997036482811 0.02838909696219842 0.03043108507576999 -0.8176057104131851 0.5742725054662926
208.918 -1.770925315007298 1.193449651555998 0.924336408117196 0.02381407676460001 0.0377455724306107 -0.7830893817006138 0.6203057163830474
210.918 -1.818948929649745 0.8419685634667627 0.9235771429592272 0.009725919543405716 0.00637597042837928 -0.794063446011136 0.6077236190893449
212.9155 -1.907337357454211 0.518163969005193 0.924494201362541 -0.01755070324001932 -0.01684987253243071 -0.8425890175481572 0.5380072509907767
214.9105 -2.02452393478423 0.2122339084062818 0.9403857880297136 -0.0171179488364089 -0.02974895301862796 -0.7634308209174814 0.6449770207497242
216.918 -2.033146459770121 -0.125176298952396 0.9449104606042539 -0.009960274881078847 -0.0003871756183924159 -0.7055390346079002 0.7086009551672127
218.918 -1.998396285376479 -0.4682011856848454 0.9318372145577282 0.02790906145925518 0.0161061410503344 -0.6987729620752934 0.7146173969205137
220.9155 -1.958225100871924 -0.8242654320626375 0.9045784724747378 0.03581517104237987 0.02511523027594519 -0.6561771142042614 0.7533379676652167
222.9155 -1.809616109552388 -1.150339111051151 0.8749973900006437 0.03662174844070107 0.01866361022838095 -0.3884404857828996 0.9205566284586374
224.9155 -1.515033573214192 -1.369239191177702 0.8561763965672897 0.04820567175328342 0.01383553497896922 -0.3723409728262944 0.9267399803275075
226.918 -1.270151308963757 -1.6572042530966 0.8300083051281772 0.03919436789449012 0.02042031379106634 -0.4687445009183085 0.8822275246039832
228.9155 -1.125016529739619 -2.003326866981041 0.7971537228410247 0.03751129380410387 0.0239950586510575 -0.6712361771229394 0.7399048144990383
230.913 -1.136397261433665 -2.359807417252663 0.7651776809312286 0.02534609316660927 0.03418415365970236 -0.8151674691350106 0.5776599488139893
232.913 -1.293341729206727 -2.674693568130039 0.7547120352614576 0.0101522226303524 0.01577831054111951 -0.9364601455784727 0.3502718558994959
234.913 -1.553958755966047 -2.923897820388992 0.7492513084624969 0.0004159616468676999 0.0105363651058188 -0.9032725566025903 0.4289376417090081
236.918 -1.662902154899269 -3.235257649771903 0.7480551998940048 -0.002720508334675023 0.002368054698434035 -0.6997593951880826 0.7143694982271815
238.9205 -1.532213485197922 -3.536060920382816 0.7483603019318732 0.001679284100712042 -0.0004433004287100879 -0.3955125707342387 0.9184589211722171
240.9155 -1.273012568809639 -3.746904582006045 0.7484467260649282 -0.0002166612278517158 -0.000280313496001551 -0.3225921454973875 0.9465379982576764
242.918 -0.9741878320000168 -3.902930649371338 0.7488378743422665 0.002476068085707146 -0.0002348362057385693 -0.1551462929662738 0.9878883751303154
244.9155 -0.6444367125967468 -3.966270965037484 0.7493944194755183 -0.0007810731728992343 3.746470831808244e-05 -0.1014144445294915 0.9948439570916983
246.913 -0.3096881462228497 -3.984165997714448 0.7491615599279489 0.001740565599269252 2.122019292646871e-05 -0.01869094314923025 0.9998237937883308
248.913 0.02375976055229621 -3.952084962356119 0.7480854685662414 -0.002451747108527311 -0.0005524574418930198 0.1448176511211046 0.9894551690959307
250.9155 0.3051497208622901 -3.770953325637111 0.7478590480815276 -0.000771463666279029 -8.308954005480653e-05 0.3830698940018615 0.9237190342573561
252.9155 0.4448318700702859 -3.474876798721037 0.7477104521651733 -0.0006661233125564082 -0.000511001612569407 0.6258200263273437 0.7799670440504055
254.918 0.4759961800170902 -3.139638181348247 0.7486893382733033 0.00072510799292101 0.0009643529597437305 0.7091877491705738 0.7050186385253536
256.9155 0.4402535646336134 -2.806326528010609 0.75153939865263 0.006515798799664318 0.0004045506438704792 0.7182336302227831 0.695771394296849
258.9155 0.42141553053269 -2.481095113676957 0.766217340479547 0.0172994019076016 -0.01843384972046138 0.6806929929226675 0.732132483410007
260.918 0.4438264851845319 -2.163434653398921 0.7832827870684774 0.03178727223146569 -0.02816762525392002 0.648742898250642 0.7598215620663804
262.913 0.495105067137375 -1.851312339120909 0.8103931958135114 0.03834779325096955 -0.0210222933535348 0.5166464899026 0.8550812326359769
264.913 0.7077899221412772 -1.607829962880864 0.8351268668486659 0.04803681755618773 -0.006155050370734955 0.1828999017136675 0.9819379845321893
266.918 1.052427333607658 -1.523381404024321 0.8446098644774355 0.04306564368457009 0.0004384144373973549 -0.0003213825414641699 0.9990720969179737
268.9155 1.413377614170352 -1.507785307418495 0.8470636553484749 0.05198432716087055 -0.0002739009507499462 0.009460870171853389 0.9986030475837194
270.9155 1.805047276556782 -1.427923819584726 0.8513805013672658 0.04140627426679049 -0.01328414836119653 0.3123791723606552 0.94896169813588
272.918 1.987127234426393 -1.154085541014906 0.8737333664480947 0.03319838037461901 -0.02754485356584153 0.6384097850527912 0.7684868866359318
274.913 2.017605551822389 -0.8406821912889174 0.9030157340219351 0.03282798665305957 -0.02805463099768785 0.6901721265215016 0.7223556580692634
276.9155 2.019595909466533 -0.5254926919395293 0.9318102743483209 0.03183757558360267 -0.02881765410403653 0.6921790573425506 0.7204471279485239
278.9205 2.004930254387228 -0.1935177764385481 0.9429079017328158 0.006086364191107163 -0.01718344342103328 0.7098203652759474 0.7041468131594788
280.9155 1.964474822350609 0.1485681125516266 0.9403367854720082 -0.009430279578775158 0.01977543491303162 0.7122368778542874 0.7015972005541665
282.9155 1.941154283123161 0.5054071458198569 0.9209461109876939 -0.02142805798216754 0.02522270105451477 0.7054591512232821 0.7079774287630601
284.9155 1.889373993481503 0.8401156559243667 0.9236680906650125 -0.008461241358816358 -0.001954200514654225 0.7982503237608918 0.6022632390497096
286.9155 1.761429788224933 1.14667865114618 0.9281920980990521 0.021781015071557 -0.01675561710603943 0.8510209779495165 0.5244121773640437
288.9155 1.58244715826348 1.421670192250437 0.9449695050426823 0.02190817384172109 -0.03729264133557365 0.8545276303836217 0.5176019896910071
290.913 1.420387578169945 1.734105510513304 0.9730674050771805 0.02934963266621964 -0.03128715426066359 0.7262514812686004 0.6860892791727553
292.913 1.411288189044289 2.049974221337962 1.00218573770295 0.03305712275433251 -0.02784612021144353 0.6558708699642334 0.7536346742001291
